4,9,14,19,24,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99,104,109,114,119,124,129,134,139,144,149,Mean Mobility
1.2439893693469726,1.537246484712436,1.7726898634015598,3.7734783162502006,0.95673016853004,0.2277374794095743,1.3274439243463114,1.3795232068025132,1.591050498424735,1.561888155353245,0.6881750867114018,1.107915320958103,2.061151352575516,0.6785618021289378,1.7953048480130591,3.648039116030672,2.0934057379712017,3.754482006810704,0.6580551841489317,1.9534480933935163,1.396515532459454,2.49359024415713,0.4284352521886088,3.398222396883288,0.8594483430949762,1.1790569717192696,2.538409433741552,0.9095387471959382,1.595313707551116,0.6002121669439859,1.640301960375165
1.709102534977682,4.5132668221408,3.2823548409643277,2.836869015885904,1.7095100335548865,2.642935560233983,1.9270245792264489,0.7596461734177956,0.7593121192548731,0.3602690149883911,1.3540748662887938,1.5211128692130709,1.5723163478085636,2.4173185740800758,1.0278873528386914,2.213019048292506,3.4572400735834936,5.28152663730909,2.570684806040849,1.2384959615365116,3.0220717073184757,3.9182793293526217,2.45494604855552,1.022320086406319,0.8903372450309047,0.3745919232485034,1.4225376806648662,4.588551181028492,0.1166064799691976,1.9816879943564067,2.0981965635856015
1.0883310409295872,1.9262764624796085,0.5991762069062885,2.3458651344578487,1.2360317845316262,1.6518563347525812,2.282616924286853,1.6147472749560996,2.6973473870041245,1.6269403757097252,2.2160406629364,1.0716198364475145,0.7509321142567869,0.8309673976217956,1.540586926839034,0.544784309770303,2.4438161933695213,0.5800627118769858,0.294013487555136,5.101514643726532,3.083175002148284,0.894768595962435,1.714384604054083,0.8190454779773326,1.352813318313559,0.755806578534506,0.2622208121033063,3.988283641190517,1.6693908203929235,1.046232795163689,1.6009882952084997
1.870179145922068,1.527116685462331,3.138263782683372,1.6260916637657623,2.3109593801126755,10.376651126969618,1.6114886579596723,4.951309978658248,0.7930844978830885,1.3633596840405018,2.276792482424809,0.9880287239806635,1.1899142569417729,1.2202694053709062,1.0504108896566977,0.8690178602290604,0.9954121969406632,1.4715270714455342,0.1455919547304985,0.8817915625406686,2.960785793957441,0.2670102183819042,3.77279069937028,0.2573270272783907,0.6269293569652629,1.7163874253988762,0.996661604041273,2.8933846162684094,0.7009149787403876,0.8479446764231996,1.8565799134848013
3.979801200617381,1.4718624171146402,0.6564633612973382,2.367206636357779,1.5684609196189971,0.7818483731426544,0.941191209474328,0.975880865627411,0.7814453643669144,0.9878590401894376,1.450493675904556,2.4860153061387127,1.2921058564415255,0.7329496796159481,13.053973906102728,0.3091837638735663,0.993470121353862,13.018540292883142,4.54057457535555,0.4147241631968709,0.3460358564810384,1.2963883279621604,1.77490234375,1.6819877310587763,0.2215460487897541,0.5852134299766458,1.4867926735072214,1.791441023464562,4.372506439221692,1.3325083932379644,2.256445766537439
2.029384636839932,0.2006735694776287,1.3978437303294624,3.223586661381999,0.6508577977253978,0.8343830808326796,1.8390230911945884,0.7123299680239711,1.765958096301916,3.068457899933938,0.124738494201981,0.9430323758660728,1.0865871763896957,0.0886981950256376,2.63632122292677,0.8846503850063391,2.257309273470831,25.468794334700675,0.9232822281216888,0.7036629632144307,0.5473380989046515,0.8728885379043521,1.9452256639088596,0.3717064267040372,0.6619183875353751,1.1690321964108248,0.9833164881755868,0.5494298114275544,3.4709031579243828,1.392316582343743,2.0934550177401667
1.5934474882361556,1.5076589555584627,1.0235608441521775,1.6479845192978413,16.962483915856872,2.3688030710037458,0.8545527322300627,2.089519040559769,2.037118737993824,2.6032853021069857,3.3985550783359977,1.5271920911806962,0.5120027933137663,0.826739177318108,1.1946378312299448,0.7025619795802164,6.041287465088865,0.4136594934384614,0.9891466415315092,0.4184940103685632,1.5746036182128935,0.7788677515982256,3.3684069910038272,0.5057240308768622,1.5312367652788228,3.8463584918818072,0.6696430437905188,1.4089437751219078,0.62883274762453,4.345183431004066,2.245683060492516
2.3526408108963883,2.075925193335539,2.655741564391373,0.5582410859533601,2.2878860731504576,1.7727371378937569,2.0344296730769647,3.1731240204559192,10.178192192795173,1.2855710922459265,2.795750311932584,1.612585254751563,2.3969817574212278,1.962216693328685,1.120296713320116,0.9772502766040596,1.137780496576243,2.0446814511393456,1.9995479072770657,0.9857722765141812,0.8818236019585555,0.8478485100336847,2.6360434790688223,0.6630943421405636,2.2145601928688583,2.72604715018522,4.204953614839776,0.7100637747101162,0.9010755205501596,0.7780144639766804,2.0656958877797456
1.5146553634593425,11.587081266242496,0.7828233516344519,1.6411923835211346,0.9728425242064088,3.6306791871305952,1.5479961917347356,0.792910418690454,1.1780419398809747,3.3088334142001234,1.331964082786374,1.409652789159374,1.396040156210442,0.4454606462301498,3.293030581001286,0.5414542337927546,1.6254337905546343,0.8179757395739902,0.1855989985285091,1.1472163552500347,1.760550777887183,0.9072957089520586,2.859308794432911,6.843655798973544,1.975067598658803,2.207252801898332,1.5647017415935454,1.839961281037336,1.569149364687355,3.3277811221992386,2.133520280136952
1.072516851403935,14.204154167195904,1.834990236739709,1.0234703466371444,2.062732683407974,3.018831278020726,2.3816323281284872,1.2144586866661862,1.38294848619346,1.047001959091146,1.0260359994696295,0.903843380811405,0.3586608383484823,1.7834508583821187,2.0020095742803665,1.7198007319592887,1.0281832785742042,0.894429230182165,1.9651967029300847,0.9913806187508112,0.4226322089671737,1.502304214695283,2.2486137782298274,1.3291256893302903,0.7290921627310424,0.9028545766752156,2.869266598132217,0.6414687020567595,2.43923145322404,4.443874884244201,1.9814730835153094
1.998882398675505,2.633181401791143,1.4150860701625243,1.3918256826789268,5.433894397966073,1.4378778541534625,0.4050015744131592,4.668877191611135,1.317380414526519,1.2570112531457198,0.0576282102741524,0.6223145967934564,2.4089938286511843,1.0744930402655484,1.729253544597404,3.1212176511995557,1.3696470099627949,1.668726443006569,0.3675152553583899,0.833693442420935,1.1614583732479529,1.3087665045279575,0.8090077690156992,3.1290257272756845,0.9081919679674236,0.3749345881315164,2.575539789750421,1.737360952837474,0.207821077155456,0.2734170633580768,1.589934169164061
1.617251924715004,1.7012535101905504,1.5358159247060463,2.464695365296365,5.179682897044994,0.9559395304792676,3.200463207813499,12.701890723593143,5.711595406059461,0.3910024917028015,1.9309927661035244,0.6199803719566911,1.374482230756071,0.8246057695520496,0.8123405373420444,1.5245684998193685,0.6048736601134956,1.1716197943954871,2.5237328324057584,0.0748032654410468,1.5933096034119762,1.519063215571433,0.6563935122925977,0.9661549604589712,5.728467679010059,2.604191731650209,2.671056967987188,1.9953773243051849,0.9230643536708376,0.0998840285411056,2.1892851362128747
1.422384233775474,1.4099385524103083,0.3197291575089406,5.45735070311386,1.8811620545979495,2.903860278685502,0.9430597117623788,1.1880535040408513,0.970228850710416,0.3499612582426989,1.4910450501470414,0.5402584906303192,1.8446779017495176,2.3345389884328736,0.3280284830467107,0.799554173101981,1.277820090040212,1.5391421999361026,0.6927498300690513,0.365423245477702,2.786904747875404,2.331001194826374,2.044068953797405,0.2318568454046337,3.3596925097500816,0.7417857237063556,0.78381141385477,2.534619478788127,1.793000597037255,1.363928042991655,1.5343212088503984
2.116482099861566,1.8899682535805291,4.687661943817164,3.90735787512099,4.747231529965299,3.2134634510251114,1.4757628520992072,0.6714485056796381,0.9040362845667044,2.204406798273719,1.1271500175807403,3.0344765391779336,2.202246524630933,2.1204151733097336,3.7072114569031327,1.0767860390907344,1.0831205207921393,1.6523601269643124,2.2773954670237258,0.6109882665356623,1.9500309354822476,0.9399124577015392,0.6646655766252758,2.419833990661012,1.8425848560642968,1.8693517169121,0.985114228746232,2.423013333474824,3.2331829730856825,0.4841789341005509,2.0507279576284243
